time,lat,lon,sigwaveheight,peakwaveperiod,peakwavedirT,wavespectra
738350.708333333,46.8566666666667,-124.243833333333,1.31,6.67,304,
738350.729166667,46.8566666666667,-124.243833333333,1.38,7.14,304,
738350.75,46.8566666666667,-124.243833333333,1.37,7.14,303,
738350.770833333,46.8566666666667,-124.243833333333,1.35,7.14,304,
738350.791666667,46.8566666666667,-124.243833333333,1.27,7.14,309,
738350.8125,46.8566666666667,-124.243833333333,1.41,7.14,314,
738350.833333333,46.8566666666667,-124.243833333333,1.37,6.67,307,
738350.854166667,46.8566666666667,-124.243833333333,1.3,7.14,309,
738350.875,46.8566666666667,-124.243833333333,1.35,7.14,310,
738350.895833333,46.8566666666667,-124.243833333333,1.43,6.67,307,
738350.916666667,46.8566666666667,-124.243833333333,1.42,9.09,303,
738350.9375,46.8566666666667,-124.243833333333,1.48,9.88,297,
738350.958333333,46.8566666666667,-124.243833333333,1.52,9.88,300,
738350.979166667,46.8566666666667,-124.243833333333,1.54,9.88,306,
738351,46.8566666666667,-124.243833333333,1.51,9.09,300,
738351.020833333,46.8566666666667,-124.243833333333,1.46,9.09,299,
738351.041666667,46.8566666666667,-124.243833333333,1.54,9.88,296,
738351.0625,46.8566666666667,-124.243833333333,1.6,9.88,294,
738351.083333333,46.8566666666667,-124.243833333333,1.62,9.88,287,
738351.104166667,46.8566666666667,-124.243833333333,1.62,9.88,283,
738351.125,46.8566666666667,-124.243833333333,1.66,9.88,289,
738351.145833333,46.8566666666667,-124.243833333333,1.59,9.88,293,
738351.166666667,46.8566666666667,-124.243833333333,1.57,9.09,290,
738351.1875,46.8566666666667,-124.243833333333,1.49,9.09,280,
738351.208333333,46.8566666666667,-124.243833333333,1.67,9.09,290,
738351.229166667,46.8566666666667,-124.243833333333,1.67,9.09,292,
738351.25,46.8566666666667,-124.243833333333,1.57,9.09,287,
738351.270833333,46.8566666666667,-124.243833333333,1.59,9.09,289,
738351.291666667,46.8566666666667,-124.243833333333,1.51,9.88,283,
738351.3125,46.8566666666667,-124.243833333333,1.55,9.09,285,
738351.333333333,46.8566666666667,-124.243833333333,1.49,9.88,293,
738351.354166667,46.8566666666667,-124.243833333333,1.6,9.88,293,
738351.375,46.8566666666667,-124.243833333333,1.59,9.09,293,
738351.395833333,46.8566666666667,-124.243833333333,1.65,9.88,283,
738351.416666667,46.8566666666667,-124.243833333333,1.54,9.88,282,
738351.4375,46.8566666666667,-124.243833333333,1.52,9.88,282,
738351.458333333,46.8566666666667,-124.243833333333,1.5,9.09,285,
738351.479166667,46.8566666666667,-124.243833333333,1.4,9.09,289,
738351.5,46.8566666666667,-124.243833333333,1.5,9.09,287,
738351.520833333,46.8566666666667,-124.243833333333,1.37,9.88,278,
738351.541666667,46.8566666666667,-124.243833333333,1.53,9.09,285,
738351.5625,46.8566666666667,-124.243833333333,1.41,9.09,285,
738351.583333333,46.8566666666667,-124.243833333333,1.49,9.09,280,
738351.604166667,46.8566666666667,-124.243833333333,1.42,7.14,283,
738351.625,46.8566666666667,-124.243833333333,1.49,9.09,290,
738351.645833333,46.8566666666667,-124.243833333333,1.38,9.09,286,
738351.666666667,46.8566666666667,-124.243833333333,1.42,9.09,285,
738351.6875,46.8566666666667,-124.243833333333,1.39,9.09,280,
738351.708333333,46.8566666666667,-124.243833333333,1.31,9.09,283,
738351.729166667,46.8566666666667,-124.243833333333,1.36,9.09,285,
738351.75,46.8566666666667,-124.243833333333,1.42,9.09,287,
738351.770833333,46.8566666666667,-124.243833333333,1.5,9.09,282,
738351.791666667,46.8566666666667,-124.243833333333,1.37,9.09,282,
738351.8125,46.8566666666667,-124.243833333333,1.34,9.09,283,
738351.833333333,46.8566666666667,-124.243833333333,1.38,8.33,286,
738351.854166667,46.8566666666667,-124.243833333333,1.41,9.09,283,
738351.875,46.8566666666667,-124.243833333333,1.45,8.33,283,
738351.895833333,46.8566666666667,-124.243833333333,1.49,8.33,285,
738351.916666667,46.8566666666667,-124.243833333333,1.39,6.67,289,
738351.9375,46.8566666666667,-124.243833333333,1.45,7.14,292,
738351.958333333,46.8566666666667,-124.243833333333,1.42,7.14,296,
738351.979166667,46.8566666666667,-124.243833333333,1.51,8.33,292,
738352,46.8566666666667,-124.243833333333,1.47,8.33,292,
738352.020833333,46.8566666666667,-124.243833333333,1.44,8.33,292,
738352.041666667,46.8566666666667,-124.243833333333,1.39,7.14,300,
738352.0625,46.8566666666667,-124.243833333333,1.39,8.33,292,
738352.083333333,46.8566666666667,-124.243833333333,1.43,7.14,299,
738352.104166667,46.8566666666667,-124.243833333333,1.32,8.33,282,
738352.125,46.8566666666667,-124.243833333333,1.36,8.33,282,
738352.145833333,46.8566666666667,-124.243833333333,1.36,6.67,299,
738352.166666667,46.8566666666667,-124.243833333333,1.38,7.14,293,
738352.1875,46.8566666666667,-124.243833333333,1.31,8.33,283,
738352.208333333,46.8566666666667,-124.243833333333,1.37,8.33,283,
738352.229166667,46.8566666666667,-124.243833333333,1.34,8.33,280,
738352.25,46.8566666666667,-124.243833333333,1.32,6.25,294,
738352.270833333,46.8566666666667,-124.243833333333,1.33,8.33,286,
738352.291666667,46.8566666666667,-124.243833333333,1.29,8.33,287,
738352.3125,46.8566666666667,-124.243833333333,1.33,8.33,279,
738352.333333333,46.8566666666667,-124.243833333333,1.26,8.33,280,
738352.354166667,46.8566666666667,-124.243833333333,1.35,6.67,299,
738352.375,46.8566666666667,-124.243833333333,1.22,8.33,279,
738352.395833333,46.8566666666667,-124.243833333333,1.26,7.14,294,
738352.416666667,46.8566666666667,-124.243833333333,1.23,8.33,279,
738352.4375,46.8566666666667,-124.243833333333,1.13,6.67,303,
738352.458333333,46.8566666666667,-124.243833333333,1.22,7.14,290,
738352.479166667,46.8566666666667,-124.243833333333,1.12,8.33,282,
738352.5,46.8566666666667,-124.243833333333,1.17,6.25,296,
738352.520833333,46.8566666666667,-124.243833333333,1.22,7.14,290,
738352.541666667,46.8566666666667,-124.243833333333,1.18,6.25,290,
738352.5625,46.8566666666667,-124.243833333333,1.18,6.67,290,
738352.583333333,46.8566666666667,-124.243833333333,1.21,6.67,296,
738352.604166667,46.8566666666667,-124.243833333333,1.33,6.67,296,
738352.625,46.8566666666667,-124.243833333333,1.26,6.25,293,
738352.645833333,46.8566666666667,-124.243833333333,1.17,6.67,294,
738352.666666667,46.8566666666667,-124.243833333333,1.21,6.67,299,
738352.6875,46.8566666666667,-124.243833333333,1.16,6.67,300,
738352.708333333,46.8566666666667,-124.243833333333,1.21,7.14,296,
738352.729166667,46.8566666666667,-124.243833333333,1.22,6.25,303,
738352.75,46.8566666666667,-124.243833333333,1.29,6.25,294,
738352.770833333,46.8566666666667,-124.243833333333,1.3,6.67,300,
738352.791666667,46.8566666666667,-124.243833333333,1.22,6.25,290,
738352.8125,46.8566666666667,-124.243833333333,1.2,7.69,285,
738352.833333333,46.8566666666667,-124.243833333333,1.23,6.67,301,
738352.854166667,46.8566666666667,-124.243833333333,1.24,6.67,297,
738352.875,46.8566666666667,-124.243833333333,1.13,6.67,307,
738352.895833333,46.8566666666667,-124.243833333333,1.13,5.88,299,
738352.916666667,46.8566666666667,-124.243833333333,1.23,7.69,286,
738352.9375,46.8566666666667,-124.243833333333,1.11,7.69,286,
738352.958333333,46.8566666666667,-124.243833333333,1.04,6.67,299,
738352.979166667,46.8566666666667,-124.243833333333,1.05,6.25,299,
738353,46.8566666666667,-124.243833333333,1.05,8.33,285,
738353.020833333,46.8566666666667,-124.243833333333,1.04,7.69,292,
738353.041666667,46.8566666666667,-124.243833333333,0.99,8.33,287,
738353.0625,46.8566666666667,-124.243833333333,0.91,7.69,286,
738353.083333333,46.8566666666667,-124.243833333333,0.89,6.67,306,
738353.104166667,46.8566666666667,-124.243833333333,0.93,6.67,299,
738353.125,46.8566666666667,-124.243833333333,0.91,6.67,301,
738353.145833333,46.8566666666667,-124.243833333333,0.95,6.67,299,
738353.166666667,46.8566666666667,-124.243833333333,0.96,6.67,301,
738353.1875,46.8566666666667,-124.243833333333,0.91,7.14,285,
738353.208333333,46.8566666666667,-124.243833333333,0.89,6.25,304,
738353.229166667,46.8566666666667,-124.243833333333,0.91,7.69,280,
738353.25,46.8566666666667,-124.243833333333,0.89,7.69,283,
738353.270833333,46.8566666666667,-124.243833333333,0.93,5.88,296,
738353.291666667,46.8566666666667,-124.243833333333,0.94,8.33,282,
738353.3125,46.8566666666667,-124.243833333333,0.96,7.69,290,
738353.333333333,46.8566666666667,-124.243833333333,0.9,7.14,285,
738353.354166667,46.8566666666667,-124.243833333333,0.91,7.14,286,
738353.375,46.8566666666667,-124.243833333333,0.88,7.69,283,
738353.395833333,46.8566666666667,-124.243833333333,0.84,8.33,285,
738353.416666667,46.8566666666667,-124.243833333333,0.89,8.33,287,
738353.4375,46.8566666666667,-124.243833333333,0.88,6.67,287,
738353.458333333,46.8566666666667,-124.243833333333,0.85,7.14,283,
738353.479166667,46.8566666666667,-124.243833333333,0.88,7.69,289,
738353.5,46.8566666666667,-124.243833333333,0.83,7.69,290,
738353.520833333,46.8566666666667,-124.243833333333,0.83,7.69,289,
738353.541666667,46.8566666666667,-124.243833333333,0.75,7.69,290,
738353.5625,46.8566666666667,-124.243833333333,0.76,8.33,285,
738353.583333333,46.8566666666667,-124.243833333333,0.75,7.69,282,
738353.604166667,46.8566666666667,-124.243833333333,0.74,8.33,285,
738353.625,46.8566666666667,-124.243833333333,0.7,7.69,283,
738353.645833333,46.8566666666667,-124.243833333333,0.66,8.33,282,
738353.666666667,46.8566666666667,-124.243833333333,0.65,7.14,283,
738353.6875,46.8566666666667,-124.243833333333,0.69,7.69,279,
738353.708333333,46.8566666666667,-124.243833333333,0.76,7.69,287,
738353.729166667,46.8566666666667,-124.243833333333,0.68,8.33,279,
738353.75,46.8566666666667,-124.243833333333,0.74,8.33,285,
738353.770833333,46.8566666666667,-124.243833333333,0.7,7.69,289,
738353.791666667,46.8566666666667,-124.243833333333,0.75,8.33,278,
738353.8125,46.8566666666667,-124.243833333333,0.7,7.69,280,
738353.833333333,46.8566666666667,-124.243833333333,0.81,7.69,273,
738353.854166667,46.8566666666667,-124.243833333333,0.8,7.14,282,
738353.875,46.8566666666667,-124.243833333333,0.79,7.69,279,
738353.895833333,46.8566666666667,-124.243833333333,0.9,7.69,283,
738353.916666667,46.8566666666667,-124.243833333333,0.88,7.69,278,
738353.9375,46.8566666666667,-124.243833333333,0.87,6.67,272,
738353.958333333,46.8566666666667,-124.243833333333,1,8.33,280,
738353.979166667,46.8566666666667,-124.243833333333,1,7.69,283,
