2021-06-24 20:20:09,0.021535,-1.998007,9.992427,-28.600000,-10.500000,-83.600000,3.156250,-1.359375,-0.515625
2021-06-24 20:20:09,0.062213,-1.883151,9.985249,-28.300000,-10.800000,-83.100000,3.171875,-1.484375,-0.515625
2021-06-24 20:20:09,0.126820,-1.780260,9.997213,-28.200000,-11.700000,-83.800000,3.421875,-1.578125,-0.578125
2021-06-24 20:20:09,0.074178,-1.686940,10.021141,-27.900000,-11.400000,-83.100000,2.984375,-1.265625,-0.656250
2021-06-24 20:20:09,0.021535,-1.622334,10.083354,-28.300000,-12.000000,-83.500000,2.156250,-1.125000,-0.656250
2021-06-24 20:20:09,0.100499,-1.552942,10.126425,-28.800000,-12.000000,-84.300000,1.546875,-1.171875,-0.703125
2021-06-24 20:20:09,0.090927,-1.435694,10.167103,-28.100000,-11.800000,-84.600000,1.140625,-1.156250,-0.781250
2021-06-24 20:20:09,0.026321,-1.395016,10.195817,-28.700000,-12.300000,-83.400000,0.296875,-0.921875,-0.796875
2021-06-24 20:20:09,0.076570,-1.390230,10.258030,-28.400000,-12.600000,-84.000000,-0.578125,-0.968750,-0.546875
2021-06-24 20:20:09,0.102891,-1.399801,10.255638,-28.300000,-12.900000,-84.600000,-0.984375,-1.015625,-0.640625
2021-06-24 20:20:10,0.045464,-1.375873,10.332208,-28.200000,-12.500000,-84.800000,-1.609375,-0.875000,-0.687500
2021-06-24 20:20:10,0.050249,-1.402194,10.336994,-28.700000,-12.400000,-85.000000,-2.125000,-0.718750,-0.578125
2021-06-24 20:20:10,0.093320,-1.399801,10.356136,-28.900000,-12.800000,-84.600000,-2.750000,-0.875000,-0.437500
2021-06-24 20:20:10,0.040678,-1.445265,10.401600,-28.500000,-12.100000,-84.800000,-3.093750,-0.859375,-0.328125
2021-06-24 20:20:10,0.057428,-1.497907,10.466206,-29.100000,-12.600000,-85.600000,-3.671875,-0.781250,-0.375000
2021-06-24 20:20:10,0.078963,-1.483550,10.478170,-29.300000,-12.900000,-84.800000,-3.671875,-0.781250,-0.375000
2021-06-24 20:20:10,0.035892,-1.564906,10.530812,-30.200000,-12.900000,-85.600000,-3.906250,-0.656250,-0.156250
2021-06-24 20:20:10,0.043071,-1.689333,10.569097,-31.400000,-12.900000,-85.700000,-3.343750,-0.359375,0.000000
2021-06-24 20:20:10,0.016750,-1.696511,10.547562,-32.100000,-13.200000,-85.600000,-2.953125,-0.453125,0.046875
2021-06-24 20:20:10,0.028714,-1.768296,10.571490,-32.300000,-13.100000,-84.500000,-3.375000,-0.406250,0.109375
2021-06-24 20:20:10,0.019143,-1.832902,10.590633,-32.800000,-13.200000,-84.900000,-3.109375,-0.296875,0.296875
2021-06-24 20:20:10,0.000000,-1.864009,10.578669,-32.900000,-14.000000,-85.200000,-2.468750,-0.296875,0.328125
2021-06-24 20:20:11,0.019143,-1.878366,10.585847,-32.900000,-15.000000,-84.800000,-2.375000,-0.343750,0.312500
2021-06-24 20:20:11,-0.026321,-1.969293,10.595418,-32.800000,-15.100000,-84.600000,-2.281250,-0.187500,0.437500
2021-06-24 20:20:11,-0.014357,-1.969293,10.581062,-32.400000,-15.800000,-84.100000,-2.031250,-0.234375,0.515625
2021-06-24 20:20:11,-0.028714,-1.993221,10.569097,-31.500000,-15.700000,-84.000000,-2.156250,-0.312500,0.562500
2021-06-24 20:20:11,-0.059821,-2.038685,10.554740,-29.800000,-15.500000,-84.400000,-2.359375,-0.281250,0.640625
2021-06-24 20:20:11,-0.038285,-2.048256,10.559526,-28.500000,-15.600000,-83.500000,-2.390625,-0.125000,0.656250
2021-06-24 20:20:11,-0.081356,-2.045863,10.537991,-28.000000,-15.500000,-84.400000,-2.421875,-0.218750,0.765625
2021-06-24 20:20:11,-0.088534,-2.088934,10.561919,-25.400000,-15.100000,-84.400000,-1.625000,-0.203125,0.875000
2021-06-24 20:20:11,-0.114855,-2.031506,10.590633,-24.800000,-13.800000,-84.800000,1.859375,0.156250,0.984375
2021-06-24 20:20:11,-0.141177,-2.000400,10.602597,-24.100000,-13.900000,-85.200000,5.000000,0.421875,0.953125
2021-06-24 20:20:11,-0.136391,-1.995614,10.626525,-23.100000,-12.600000,-85.900000,2.437500,0.187500,1.046875
2021-06-24 20:20:11,-0.150748,-2.031506,10.633704,-22.600000,-11.300000,-85.700000,-1.250000,-0.171875,1.093750
2021-06-24 20:20:12,-0.177069,-2.177469,10.609775,-23.500000,-10.400000,-85.800000,-4.671875,-0.437500,0.968750
2021-06-24 20:20:12,-0.155533,-2.337788,10.655239,-23.100000,-9.500000,-86.300000,-6.515625,-0.484375,1.062500
2021-06-24 20:20:12,-0.150748,-2.445465,10.628918,-23.100000,-8.300000,-86.000000,-7.031250,-0.578125,1.140625
2021-06-24 20:20:12,-0.186640,-2.536392,10.569097,-23.900000,-8.400000,-86.200000,-5.656250,-0.718750,1.140625
2021-06-24 20:20:12,-0.196211,-2.617748,10.564312,-24.700000,-7.600000,-85.700000,-3.781250,-0.515625,1.156250
2021-06-24 20:20:12,-0.191426,-2.667997,10.569097,-24.700000,-6.700000,-85.700000,-0.656250,-0.296875,1.218750
2021-06-24 20:20:12,-0.205783,-2.663212,10.523634,-25.000000,-6.800000,-86.700000,0.437500,-0.468750,1.187500
2021-06-24 20:20:12,-0.239282,-2.663212,10.502098,-25.100000,-6.700000,-86.000000,0.921875,-0.453125,1.234375
2021-06-24 20:20:12,-0.220140,-2.687140,10.480563,-25.600000,-6.600000,-86.100000,1.375000,-0.281250,1.218750
2021-06-24 20:20:12,-0.222533,-2.660819,10.473385,-25.600000,-6.600000,-86.100000,1.515625,-0.390625,1.203125
2021-06-24 20:20:12,-0.248854,-2.634498,10.463813,-26.700000,-6.700000,-85.400000,1.578125,-0.515625,1.234375
2021-06-24 20:20:12,-0.272782,-2.620141,10.473385,-26.600000,-6.400000,-85.800000,1.531250,-0.500000,1.156250
2021-06-24 20:20:13,-0.253639,-2.581856,10.475777,-26.600000,-7.100000,-85.300000,1.625000,-0.453125,1.187500
2021-06-24 20:20:13,-0.267996,-2.548356,10.461420,-26.400000,-7.300000,-85.200000,1.750000,-0.406250,1.203125
2021-06-24 20:20:13,-0.277567,-2.522035,10.470992,-27.000000,-7.100000,-86.500000,1.906250,-0.562500,1.078125
2021-06-24 20:20:13,-0.301496,-2.462214,10.470992,-27.300000,-7.000000,-85.400000,2.031250,-0.562500,1.015625
2021-06-24 20:20:13,-0.301496,-2.409572,10.480563,-26.600000,-8.300000,-84.900000,2.156250,-0.531250,1.109375
2021-06-24 20:20:13,-0.289532,-2.423929,10.478170,-27.500000,-8.200000,-84.600000,2.312500,-0.593750,1.078125
2021-06-24 20:20:13,-0.299103,-2.380858,10.470992,-27.400000,-8.300000,-85.200000,2.625000,-0.656250,1.140625
2021-06-24 20:20:13,-0.342174,-2.299503,10.461420,-27.600000,-8.700000,-85.000000,2.734375,-0.656250,1.078125
2021-06-24 20:20:13,-0.344566,-2.273181,10.449456,-28.000000,-8.800000,-85.100000,2.515625,-0.625000,1.062500
2021-06-24 20:20:13,-0.320638,-2.258825,10.439885,-28.000000,-8.400000,-84.200000,2.203125,-0.750000,1.140625
2021-06-24 20:20:13,-0.306281,-2.213361,10.442278,-27.800000,-9.000000,-84.200000,1.984375,-0.843750,1.140625
2021-06-24 20:20:13,-0.339781,-2.187040,10.420742,-27.700000,-9.500000,-84.000000,1.625000,-0.859375,0.984375
2021-06-24 20:20:14,-0.349352,-2.194218,10.411171,-27.800000,-9.300000,-85.000000,1.046875,-0.953125,0.859375
2021-06-24 20:20:14,-0.325424,-2.167897,10.382457,-27.500000,-10.100000,-83.100000,0.375000,-0.937500,0.953125
2021-06-24 20:20:14,-0.311067,-2.165504,10.394421,-27.700000,-9.900000,-83.100000,-0.171875,-1.031250,0.984375
2021-06-24 20:20:14,-0.330210,-2.146362,10.384850,-27.400000,-9.600000,-84.100000,-0.609375,-1.109375,0.828125
2021-06-24 20:20:14,-0.337388,-2.132005,10.387243,-27.500000,-9.400000,-83.300000,-0.984375,-1.250000,0.781250
2021-06-24 20:20:14,-0.330210,-2.155933,10.380064,-27.500000,-10.100000,-84.000000,-1.640625,-1.281250,0.796875
2021-06-24 20:20:14,-0.303888,-2.203790,10.358529,-27.700000,-9.600000,-83.500000,-2.093750,-1.343750,0.859375
2021-06-24 20:20:14,-0.291924,-2.220539,10.370493,-27.500000,-9.600000,-83.400000,-2.281250,-1.328125,0.828125
2021-06-24 20:20:14,-0.311067,-2.251646,10.370493,-26.900000,-8.800000,-82.700000,-2.656250,-1.390625,0.671875
2021-06-24 20:20:14,-0.299103,-2.287538,10.353743,-27.400000,-8.400000,-82.100000,-2.687500,-1.375000,0.640625
2021-06-24 20:20:14,-0.291924,-2.301895,10.360922,-26.900000,-8.700000,-82.900000,-2.750000,-1.500000,0.640625
2021-06-24 20:20:14,-0.260818,-2.344966,10.320244,-27.400000,-8.900000,-82.600000,-2.515625,-1.375000,0.703125
2021-06-24 20:20:15,-0.277567,-2.361716,10.329815,-27.700000,-8.700000,-83.500000,-2.203125,-1.390625,0.671875
2021-06-24 20:20:15,-0.272782,-2.378466,10.310673,-27.800000,-8.400000,-82.600000,-1.906250,-1.406250,0.484375
2021-06-24 20:20:15,-0.232104,-2.395215,10.281959,-27.700000,-9.100000,-82.900000,-1.703125,-1.343750,0.546875
2021-06-24 20:20:15,-0.222533,-2.390430,10.281959,-28.100000,-8.800000,-81.400000,-1.703125,-1.343750,0.546875
2021-06-24 20:20:15,-0.251246,-2.266003,10.250852,-27.400000,-9.200000,-82.200000,5.937500,-0.781250,0.453125
2021-06-24 20:20:15,-0.263210,-2.251646,10.255638,-27.100000,-9.200000,-82.800000,8.109375,-0.578125,0.500000
2021-06-24 20:20:15,-0.239282,-2.206182,10.325030,-27.500000,-9.400000,-81.900000,4.343750,-0.937500,0.781250
2021-06-24 20:20:15,-0.177069,-2.258825,10.248459,-27.900000,-9.400000,-82.500000,-1.734375,-1.656250,0.953125
2021-06-24 20:20:15,-0.167498,-2.404787,10.301101,-28.100000,-8.800000,-81.500000,-14.359375,-2.453125,0.406250
2021-06-24 20:20:15,-0.196211,-2.608177,10.246066,-27.600000,-7.500000,-81.900000,-17.734375,-2.609375,0.000000
2021-06-24 20:20:15,-0.181855,-2.737389,10.236495,-27.100000,-7.400000,-81.600000,-12.734375,-2.203125,0.000000
2021-06-24 20:20:15,-0.114855,-2.914458,10.207781,-27.600000,-6.100000,-80.800000,-7.640625,-1.875000,0.203125
2021-06-24 20:20:16,-0.062213,-2.969493,10.174282,-27.900000,-6.400000,-80.400000,-2.937500,-1.531250,0.093750
2021-06-24 20:20:16,-0.086142,-2.943172,10.145568,-27.500000,-6.500000,-80.900000,0.140625,-1.250000,0.000000
2021-06-24 20:20:16,-0.133998,-2.933601,10.133604,-27.600000,-6.800000,-80.400000,1.359375,-1.062500,-0.046875
2021-06-24 20:20:16,-0.102891,-2.897708,10.109675,-28.700000,-6.300000,-80.500000,2.343750,-0.984375,-0.031250
2021-06-24 20:20:16,-0.021535,-2.868994,10.071390,-27.800000,-7.100000,-80.900000,2.687500,-1.125000,-0.031250
2021-06-24 20:20:16,-0.028714,-2.823531,10.071390,-28.000000,-6.900000,-81.300000,2.109375,-1.125000,-0.171875
2021-06-24 20:20:16,-0.071785,-2.790031,10.092926,-28.100000,-6.600000,-81.400000,1.875000,-0.906250,-0.234375
2021-06-24 20:20:16,-0.031107,-2.739782,10.095319,-28.500000,-7.400000,-81.100000,2.250000,-0.984375,-0.156250
2021-06-24 20:20:16,0.019143,-2.751746,10.078569,-28.300000,-7.400000,-81.900000,2.203125,-1.140625,-0.203125
2021-06-24 20:20:16,0.000000,-2.742175,10.090533,-28.200000,-6.400000,-81.400000,2.000000,-1.015625,-0.250000
2021-06-24 20:20:16,-0.045464,-2.636891,10.085747,-28.100000,-7.400000,-81.000000,2.375000,-0.812500,-0.390625
2021-06-24 20:20:16,-0.002393,-2.605784,10.061819,-27.900000,-7.300000,-80.900000,2.390625,-0.765625,-0.421875
2021-06-24 20:20:17,0.062213,-2.627319,10.045069,-29.100000,-7.600000,-81.100000,1.968750,-0.890625,-0.500000
2021-06-24 20:20:17,0.047856,-2.550749,10.057033,-28.500000,-7.600000,-81.300000,2.125000,-0.781250,-0.437500
2021-06-24 20:20:17,0.014357,-2.438286,10.033105,-27.900000,-8.700000,-81.800000,1.984375,-0.703125,-0.593750
2021-06-24 20:20:17,0.023928,-2.481357,10.035498,-27.600000,-8.400000,-82.000000,1.250000,-0.671875,-0.640625
2021-06-24 20:20:17,0.083749,-2.495714,10.049855,-28.800000,-8.300000,-81.300000,0.406250,-0.781250,-0.562500
2021-06-24 20:20:17,0.105284,-2.443072,10.035498,-29.000000,-8.500000,-81.900000,0.468750,-0.781250,-0.687500
2021-06-24 20:20:17,0.071785,-2.414358,10.023534,-28.400000,-8.900000,-81.600000,1.125000,-0.500000,-0.781250
2021-06-24 20:20:17,0.064606,-2.419144,10.033105,-28.900000,-8.600000,-82.000000,2.343750,-0.437500,-0.718750
2021-06-24 20:20:17,0.114855,-2.364109,10.004391,-28.800000,-8.300000,-81.900000,2.796875,-0.421875,-0.875000
2021-06-24 20:20:17,0.105284,-2.285146,9.990034,-28.800000,-8.900000,-80.800000,2.796875,-0.421875,-0.875000
2021-06-24 20:20:17,0.078963,-2.234896,9.987642,-29.100000,-8.900000,-82.300000,2.593750,-0.218750,-0.984375
2021-06-24 20:20:17,0.102891,-2.179861,10.004391,-28.800000,-9.500000,-81.700000,3.125000,-0.140625,-1.000000
2021-06-24 20:20:18,0.129212,-2.065006,10.006784,-28.800000,-9.900000,-82.600000,3.437500,-0.109375,-1.046875
2021-06-24 20:20:18,0.105284,-1.938186,10.006784,-28.700000,-10.200000,-83.100000,3.156250,0.015625,-1.125000
2021-06-24 20:20:18,0.083749,-1.856830,10.009177,-28.900000,-11.000000,-82.800000,2.671875,0.062500,-1.125000
2021-06-24 20:20:18,0.110070,-1.808974,10.045069,-29.000000,-10.700000,-82.700000,2.593750,0.078125,-1.062500
2021-06-24 20:20:18,0.110070,-1.746760,10.078569,-29.000000,-10.600000,-82.200000,2.296875,0.156250,-1.156250
2021-06-24 20:20:18,0.088534,-1.663012,10.126425,-29.100000,-11.500000,-83.500000,2.250000,0.171875,-1.250000
2021-06-24 20:20:18,0.105284,-1.619941,10.164710,-28.600000,-11.400000,-83.100000,1.703125,0.234375,-1.218750
2021-06-24 20:20:18,0.105284,-1.576870,10.214960,-29.200000,-11.900000,-83.200000,1.468750,0.375000,-1.203125
2021-06-24 20:20:18,0.076570,-1.536192,10.236495,-28.800000,-11.900000,-84.400000,1.140625,0.390625,-1.218750
2021-06-24 20:20:18,0.095713,-1.493121,10.255638,-29.100000,-12.000000,-83.700000,0.546875,0.437500,-1.140625
2021-06-24 20:20:18,0.100499,-1.481157,10.313065,-29.200000,-12.200000,-82.900000,-0.125000,0.390625,-1.093750
2021-06-24 20:20:18,0.081356,-1.495514,10.308280,-28.800000,-12.100000,-83.300000,-0.828125,0.500000,-0.984375
2021-06-24 20:20:19,0.078963,-1.505085,10.329815,-29.300000,-12.300000,-84.600000,-1.203125,0.640625,-0.953125
2021-06-24 20:20:19,0.074178,-1.502693,10.358529,-29.600000,-12.200000,-84.200000,-1.390625,0.546875,-0.843750
2021-06-24 20:20:19,0.064606,-1.517050,10.387243,-30.000000,-12.200000,-84.500000,-1.703125,0.500000,-0.765625
2021-06-24 20:20:19,0.055035,-1.533799,10.451849,-30.400000,-12.300000,-85.000000,-1.921875,0.562500,-0.718750
2021-06-24 20:20:19,0.040678,-1.579263,10.480563,-30.400000,-13.000000,-84.800000,-1.859375,0.609375,-0.593750
2021-06-24 20:20:19,0.059821,-1.574477,10.506884,-31.200000,-12.700000,-84.500000,-1.703125,0.671875,-0.609375
2021-06-24 20:20:19,0.040678,-1.648655,10.533205,-31.200000,-12.100000,-84.400000,-1.875000,0.750000,-0.500000
