2021-06-24 19:40:04,0.385244,0.591027,9.724431,-26.700000,-33.200000,-85.200000,-26.406250,-3.359375,-0.531250
2021-06-24 19:40:04,0.366102,0.351745,10.119247,-27.400000,-31.800000,-85.900000,-28.390625,-2.484375,-0.093750
2021-06-24 19:40:04,0.361316,0.026321,10.418350,-28.600000,-31.300000,-86.400000,-21.437500,-2.062500,0.187500
2021-06-24 19:40:04,0.320638,-0.174676,10.882557,-29.400000,-31.300000,-84.700000,-8.250000,-1.484375,0.203125
2021-06-24 19:40:04,0.366102,-0.323031,11.210374,-30.000000,-31.200000,-85.400000,0.875000,-1.187500,0.156250
2021-06-24 19:40:04,0.279960,-0.610170,11.528619,-30.600000,-32.400000,-85.100000,3.296875,-1.000000,0.531250
2021-06-24 19:40:04,0.272782,-0.911665,11.755937,-29.300000,-33.700000,-84.500000,3.921875,-1.000000,1.140625
2021-06-24 19:40:05,0.270389,-1.162912,11.921042,-27.000000,-33.400000,-84.300000,4.093750,-1.015625,1.453125
2021-06-24 19:40:05,0.177069,-1.418944,12.067004,-23.800000,-32.000000,-84.300000,5.281250,-0.843750,1.765625
2021-06-24 19:40:05,0.181855,-1.567299,12.069397,-22.300000,-30.400000,-85.900000,11.937500,-0.671875,2.000000
2021-06-24 19:40:05,0.203390,-1.703690,12.143575,-21.900000,-29.400000,-86.400000,15.812500,-0.968750,2.328125
2021-06-24 19:40:05,0.086142,-1.854438,12.093325,-22.200000,-28.500000,-86.800000,15.875000,-1.531250,2.625000
2021-06-24 19:40:05,0.069392,-1.830509,12.019148,-21.900000,-28.700000,-86.500000,14.875000,-1.468750,2.609375
2021-06-24 19:40:05,0.064606,-2.002793,12.043076,-22.400000,-28.500000,-87.100000,9.937500,-1.687500,2.906250
2021-06-24 19:40:05,0.052642,-2.076970,11.949756,-22.100000,-28.900000,-86.500000,9.218750,-1.812500,3.062500
2021-06-24 19:40:05,-0.007178,-2.155933,11.832508,-21.800000,-29.800000,-86.200000,14.093750,-2.187500,3.031250
2021-06-24 19:40:05,-0.040678,-2.062613,11.712867,-21.400000,-30.100000,-86.000000,18.156250,-2.421875,2.593750
2021-06-24 19:40:05,-0.011964,-2.002793,11.571690,-21.300000,-32.400000,-87.200000,19.937500,-2.375000,2.843750
2021-06-24 19:40:05,0.004786,-1.873580,11.480763,-21.500000,-33.700000,-86.300000,17.859375,-2.843750,3.000000
2021-06-24 19:40:05,-0.059821,-1.777867,11.236695,-21.600000,-34.300000,-85.900000,14.796875,-3.406250,2.921875
2021-06-24 19:40:06,-0.033500,-1.765903,11.066805,-21.700000,-35.200000,-85.900000,12.437500,-3.406250,2.984375
2021-06-24 19:40:06,-0.100499,-1.701297,11.021341,-21.500000,-35.400000,-85.800000,8.468750,-3.468750,3.078125
2021-06-24 19:40:06,-0.064606,-1.708475,10.808380,-21.500000,-36.400000,-85.500000,6.968750,-3.875000,3.125000
2021-06-24 19:40:06,0.002393,-1.596013,10.633704,-21.600000,-36.500000,-85.000000,7.250000,-4.062500,3.000000
2021-06-24 19:40:06,-0.093320,-1.591227,10.526027,-21.800000,-36.600000,-84.800000,4.031250,-4.250000,2.781250
2021-06-24 19:40:06,-0.062213,-1.622334,10.437492,-22.300000,-36.100000,-84.800000,1.343750,-4.421875,2.765625
2021-06-24 19:40:06,0.021535,-1.617548,10.243674,-23.300000,-35.600000,-85.000000,-2.296875,-4.609375,2.875000
2021-06-24 19:40:06,0.016750,-1.720439,10.214960,-22.400000,-36.000000,-84.700000,-6.359375,-4.796875,2.703125
2021-06-24 19:40:06,0.045464,-1.816152,10.126425,-23.700000,-34.900000,-86.000000,-8.843750,-5.156250,3.031250
2021-06-24 19:40:06,0.059821,-1.837688,10.021141,-22.800000,-34.600000,-85.500000,-6.359375,-5.140625,1.890625
2021-06-24 19:40:06,0.062213,-1.780260,9.949356,-23.500000,-34.100000,-85.000000,5.093750,-5.046875,1.312500
2021-06-24 19:40:06,0.114855,-1.629512,9.690932,-24.500000,-35.800000,-85.100000,15.734375,-4.890625,0.734375
2021-06-24 19:40:07,0.155533,-1.351945,9.635897,-24.900000,-36.700000,-84.100000,22.312500,-5.000000,0.328125
2021-06-24 19:40:07,0.179462,-0.981057,9.415757,-24.700000,-38.300000,-83.400000,22.578125,-4.953125,-0.078125
2021-06-24 19:40:07,0.224925,-0.708275,9.276973,-24.800000,-38.500000,-83.700000,18.468750,-4.593750,-0.375000
2021-06-24 19:40:07,0.165105,-0.394816,9.181260,-25.300000,-40.100000,-80.900000,12.000000,-4.453125,-0.296875
2021-06-24 19:40:07,0.251246,-0.253639,9.035298,-25.100000,-40.500000,-81.600000,3.140625,-4.593750,-0.375000
2021-06-24 19:40:07,0.320638,-0.200997,8.985049,-24.800000,-39.300000,-83.600000,-5.640625,-4.281250,-0.421875
2021-06-24 19:40:07,0.301496,-0.184247,8.973085,-25.500000,-38.300000,-82.900000,-10.140625,-3.906250,-0.515625
2021-06-24 19:40:07,0.256032,-0.052642,8.965906,-25.400000,-37.800000,-84.200000,-9.796875,-3.609375,-0.968750
2021-06-24 19:40:07,0.313460,0.107677,8.915657,-25.600000,-38.100000,-83.200000,-5.031250,-3.406250,-1.453125
2021-06-24 19:40:07,0.390030,0.387637,8.891729,-25.900000,-37.100000,-82.600000,1.546875,-2.984375,-1.906250
2021-06-24 19:40:07,0.313460,0.607777,8.968299,-26.000000,-37.400000,-83.400000,2.156250,-2.171875,-1.906250
2021-06-24 19:40:07,0.320638,0.665205,9.178867,-26.400000,-36.900000,-83.200000,-8.156250,-1.843750,-1.859375
2021-06-24 19:40:08,0.401994,0.605384,9.518648,-26.400000,-35.700000,-84.800000,-21.265625,-1.671875,-1.625000
2021-06-24 19:40:08,0.361316,0.421137,9.913464,-26.500000,-33.800000,-85.400000,-29.812500,-0.812500,-1.375000
2021-06-24 19:40:08,0.311067,0.086142,10.298708,-27.900000,-31.800000,-85.600000,-19.578125,0.281250,-0.640625
2021-06-24 19:40:08,0.354138,-0.157926,10.846665,-28.700000,-31.200000,-86.600000,-19.578125,0.281250,-0.640625
2021-06-24 19:40:08,0.342174,-0.413958,11.205588,-30.500000,-31.100000,-86.100000,-0.812500,0.781250,-0.484375
2021-06-24 19:40:08,0.248854,-0.701097,11.609975,-30.400000,-33.500000,-85.200000,3.359375,0.875000,0.015625
2021-06-24 19:40:08,0.339781,-0.921237,11.693724,-29.700000,-34.000000,-85.600000,4.500000,0.625000,0.296875
2021-06-24 19:40:08,0.210568,-1.220340,11.889935,-26.600000,-34.200000,-84.600000,2.375000,0.734375,0.875000
2021-06-24 19:40:08,0.193819,-1.507478,12.076576,-24.100000,-32.700000,-85.100000,5.343750,0.875000,1.125000
2021-06-24 19:40:08,0.224925,-1.557728,11.990434,-22.100000,-31.000000,-86.700000,11.515625,0.687500,1.187500
2021-06-24 19:40:08,0.112463,-1.691726,11.992827,-21.800000,-30.300000,-86.700000,12.500000,0.140625,1.625000
2021-06-24 19:40:08,0.136391,-1.828116,11.913864,-21.900000,-29.400000,-87.500000,13.109375,0.125000,1.859375
2021-06-24 19:40:09,0.133998,-1.866402,11.889935,-21.700000,-29.100000,-87.000000,13.109375,0.125000,1.859375
2021-06-24 19:40:09,0.033500,-1.830509,11.834901,-21.900000,-28.700000,-86.900000,12.250000,0.031250,1.921875
2021-06-24 19:40:09,0.019143,-1.861616,11.803794,-22.000000,-28.900000,-86.900000,9.421875,-0.281250,2.015625
2021-06-24 19:40:09,0.088534,-1.887937,11.703295,-21.100000,-30.100000,-86.800000,8.953125,-0.484375,2.265625
2021-06-24 19:40:09,-0.023928,-1.859223,11.593225,-21.600000,-30.200000,-87.800000,11.234375,-0.718750,2.218750
2021-06-24 19:40:09,-0.047856,-1.785046,11.523834,-21.300000,-31.600000,-86.800000,12.609375,-0.843750,2.093750
2021-06-24 19:40:09,0.031107,-1.696511,11.473584,-21.600000,-32.300000,-86.700000,11.609375,-1.187500,2.234375
2021-06-24 19:40:09,-0.021535,-1.696511,11.356336,-20.900000,-33.600000,-86.300000,10.875000,-1.343750,2.265625
2021-06-24 19:40:09,-0.050249,-1.696511,11.248659,-20.700000,-34.500000,-87.200000,9.484375,-1.406250,2.171875
2021-06-24 19:40:09,-0.047856,-1.663012,11.040483,-21.300000,-35.200000,-86.300000,6.812500,-1.968750,2.296875
2021-06-24 19:40:09,-0.035892,-1.615155,10.949556,-21.000000,-35.800000,-84.700000,6.218750,-2.109375,2.281250
2021-06-24 19:40:09,-0.016750,-1.605584,10.762916,-21.900000,-36.400000,-84.600000,6.328125,-2.156250,2.359375
2021-06-24 19:40:10,-0.069392,-1.569692,10.676774,-22.400000,-36.100000,-85.000000,4.250000,-2.562500,2.109375
2021-06-24 19:40:10,-0.045464,-1.550549,10.521241,-22.500000,-36.000000,-84.700000,2.109375,-2.781250,2.140625
2021-06-24 19:40:10,0.009571,-1.648655,10.322637,-22.400000,-35.900000,-84.900000,-1.000000,-2.765625,2.265625
2021-06-24 19:40:10,0.038285,-1.694118,10.167103,-23.100000,-36.300000,-84.400000,-4.250000,-3.078125,2.062500
2021-06-24 19:40:10,0.028714,-1.722832,10.011570,-23.300000,-34.900000,-84.400000,-10.687500,-3.562500,2.281250
2021-06-24 19:40:10,0.059821,-1.835295,9.942178,-23.700000,-34.400000,-85.400000,-9.687500,-3.625000,1.453125
2021-06-24 19:40:10,0.090927,-1.727618,9.839287,-24.300000,-35.300000,-84.200000,2.484375,-3.718750,0.812500
2021-06-24 19:40:10,0.110070,-1.495514,9.674182,-24.100000,-36.000000,-84.700000,13.515625,-3.640625,0.203125
2021-06-24 19:40:10,0.184247,-1.272982,9.561719,-24.700000,-36.900000,-84.300000,19.671875,-3.546875,-0.140625
2021-06-24 19:40:10,0.248854,-0.976272,9.396614,-24.900000,-38.600000,-83.500000,20.843750,-3.484375,-0.593750
2021-06-24 19:40:10,0.181855,-0.559920,9.296116,-24.900000,-39.600000,-83.500000,16.750000,-3.265625,-0.875000
2021-06-24 19:40:11,0.256032,-0.349352,9.157332,-24.700000,-39.800000,-83.700000,8.343750,-3.140625,-0.828125
2021-06-24 19:40:11,0.318245,-0.313460,9.092726,-25.200000,-39.400000,-83.500000,-0.640625,-3.171875,-0.765625
2021-06-24 19:40:11,0.313460,-0.315853,9.059226,-25.400000,-39.000000,-83.700000,-7.671875,-3.062500,-0.921875
2021-06-24 19:40:11,0.291924,-0.275175,9.023334,-25.200000,-37.700000,-83.800000,-10.921875,-2.578125,-1.109375
2021-06-24 19:40:11,0.306281,-0.157926,8.989835,-25.600000,-37.300000,-83.500000,-11.828125,-2.281250,-1.437500
2021-06-24 19:40:11,0.361316,0.090927,8.915657,-25.900000,-37.200000,-83.300000,-6.625000,-2.078125,-1.890625
2021-06-24 19:40:11,0.373280,0.354138,8.906086,-25.700000,-37.700000,-83.400000,1.984375,-1.718750,-2.453125
2021-06-24 19:40:11,0.320638,0.571885,9.023334,-25.900000,-37.800000,-84.100000,3.265625,-1.156250,-2.515625
2021-06-24 19:40:11,0.351745,0.636491,9.260223,-25.800000,-36.900000,-82.700000,-5.968750,-0.453125,-2.359375
2021-06-24 19:40:11,0.361316,0.550349,9.547362,-26.200000,-34.600000,-85.200000,-19.578125,-0.250000,-2.187500
2021-06-24 19:40:11,0.366102,0.366102,9.978070,-27.000000,-31.600000,-86.300000,-33.062500,1.109375,-1.406250
2021-06-24 19:40:11,0.320638,-0.011964,10.339386,-27.600000,-30.500000,-85.800000,-26.968750,1.343750,-0.890625
2021-06-24 19:40:11,0.339781,-0.294317,10.920842,-28.800000,-29.800000,-85.600000,-13.421875,1.578125,-0.968750
2021-06-24 19:40:12,0.363709,-0.449851,11.114661,-30.100000,-30.900000,-86.100000,-3.750000,1.906250,-0.968750
2021-06-24 19:40:12,0.260818,-0.866202,11.660225,-30.400000,-31.900000,-84.700000,2.203125,1.984375,-0.453125
2021-06-24 19:40:12,0.311067,-1.000200,11.748759,-29.000000,-33.000000,-84.700000,3.343750,1.796875,0.093750
2021-06-24 19:40:12,0.210568,-1.495514,12.000005,-26.000000,-32.000000,-84.700000,1.531250,1.718750,0.671875
2021-06-24 19:40:12,0.174676,-1.765903,12.119646,-23.300000,-31.100000,-85.100000,5.234375,1.843750,0.812500
2021-06-24 19:40:12,0.222533,-1.837688,12.102897,-21.800000,-29.000000,-86.600000,11.312500,1.828125,1.000000
2021-06-24 19:40:12,0.169890,-1.911865,12.004791,-22.200000,-28.100000,-87.100000,12.296875,1.187500,1.390625
2021-06-24 19:40:12,0.133998,-2.036292,11.925828,-22.100000,-27.600000,-87.600000,12.812500,0.781250,1.625000
2021-06-24 19:40:12,0.090927,-2.053042,11.832508,-22.400000,-27.600000,-87.400000,11.343750,0.781250,1.656250
2021-06-24 19:40:12,-0.021535,-2.132005,11.777473,-21.800000,-27.900000,-87.000000,6.375000,0.468750,1.875000
2021-06-24 19:40:12,0.071785,-2.232503,11.743973,-22.100000,-28.400000,-87.500000,5.437500,0.312500,2.062500
2021-06-24 19:40:12,0.055035,-2.196611,11.614761,-21.600000,-28.700000,-87.000000,8.125000,-0.093750,2.062500
2021-06-24 19:40:13,-0.093320,-2.155933,11.526226,-22.000000,-30.100000,-87.000000,12.203125,-0.203125,1.796875
2021-06-24 19:40:13,-0.021535,-1.945365,11.487941,-20.900000,-30.400000,-87.200000,14.578125,-0.046875,1.562500
2021-06-24 19:40:13,0.004786,-2.007578,11.382657,-21.100000,-31.800000,-87.100000,11.734375,-0.390625,1.921875
2021-06-24 19:40:13,-0.023928,-1.981257,11.277373,-21.300000,-32.000000,-86.100000,9.671875,-0.656250,1.937500
2021-06-24 19:40:13,-0.064606,-1.852045,11.186446,-21.800000,-33.400000,-87.100000,8.500000,-0.875000,1.906250
2021-06-24 19:40:13,-0.076570,-1.890330,11.016555,-21.600000,-33.900000,-87.000000,6.390625,-1.140625,1.968750
2021-06-24 19:40:13,-0.043071,-1.842473,10.913664,-21.100000,-34.700000,-85.900000,7.500000,-1.296875,1.859375
2021-06-24 19:40:13,-0.021535,-1.713261,10.758130,-21.400000,-35.500000,-86.700000,8.812500,-1.515625,1.875000
2021-06-24 19:40:13,-0.057428,-1.698904,10.662418,-22.400000,-35.600000,-85.300000,6.234375,-1.875000,1.625000
2021-06-24 19:40:13,-0.076570,-1.643869,10.447063,-22.400000,-35.900000,-85.700000,3.171875,-2.046875,1.734375
2021-06-24 19:40:13,0.019143,-1.677369,10.279566,-22.800000,-35.900000,-85.700000,-0.781250,-2.234375,1.875000
2021-06-24 19:40:14,0.033500,-1.737189,10.176675,-23.200000,-35.500000,-86.200000,-7.312500,-2.640625,1.859375
2021-06-24 19:40:14,-0.002393,-1.835295,10.097711,-23.700000,-34.900000,-86.000000,-10.453125,-2.953125,1.734375
2021-06-24 19:40:14,0.047856,-1.816152,9.908678,-23.800000,-34.600000,-85.400000,-6.734375,-3.031250,0.921875
2021-06-24 19:40:14,0.100499,-1.732404,9.784252,-24.500000,-34.500000,-85.800000,4.437500,-2.984375,0.468750
2021-06-24 19:40:14,0.112463,-1.514657,9.714860,-24.500000,-35.200000,-85.100000,13.218750,-3.000000,-0.093750
2021-06-24 19:40:14,0.179462,-1.241875,9.499506,-24.800000,-36.800000,-84.800000,17.062500,-3.000000,-0.578125
2021-06-24 19:40:14,0.169890,-0.997807,9.466006,-24.300000,-37.800000,-84.000000,17.265625,-2.875000,-0.890625
2021-06-24 19:40:14,0.174676,-0.684347,9.355936,-25.000000,-38.700000,-83.100000,14.203125,-2.859375,-0.890625
2021-06-24 19:40:14,0.301496,-0.524028,9.178867,-25.100000,-39.100000,-82.800000,8.421875,-2.875000,-1.046875
2021-06-24 19:40:14,0.282353,-0.277567,9.147761,-25.000000,-39.100000,-83.400000,1.312500,-2.625000,-1.218750
2021-06-24 19:40:14,0.272782,-0.272782,9.073583,-25.800000,-38.900000,-83.500000,-4.984375,-2.234375,-1.359375
2021-06-24 19:40:14,0.258425,-0.215354,8.985049,-25.800000,-38.100000,-83.200000,-7.984375,-2.125000,-1.562500
2021-06-24 19:40:14,0.332602,-0.066999,8.913264,-25.800000,-37.600000,-82.500000,-8.671875,-1.984375,-1.828125
2021-06-24 19:40:15,0.370888,0.138784,8.843872,-26.000000,-38.200000,-83.200000,-4.281250,-1.671875,-2.234375
2021-06-24 19:40:15,0.344566,0.442672,8.827123,-26.200000,-38.300000,-83.000000,0.656250,-0.968750,-2.734375
2021-06-24 19:40:15,0.299103,0.660419,8.863015,-26.200000,-37.800000,-83.300000,-2.984375,-0.562500,-2.625000
2021-06-24 19:40:15,0.368495,0.739382,9.075976,-26.900000,-36.600000,-83.800000,-16.765625,-0.125000,-2.546875
2021-06-24 19:40:15,0.354138,0.660419,9.358329,-26.700000,-34.500000,-84.600000,-31.171875,0.500000,-2.234375
2021-06-24 19:40:15,0.327817,0.502493,9.812965,-27.100000,-32.000000,-86.000000,-38.015625,1.437500,-1.859375
2021-06-24 19:40:15,0.361316,0.143569,10.186246,-27.900000,-30.500000,-86.200000,-35.140625,1.765625,-1.265625
2021-06-24 19:40:15,0.308674,-0.212961,10.951949,-29.500000,-30.400000,-85.800000,-20.765625,2.359375,-1.156250
2021-06-24 19:40:15,0.349352,-0.526421,11.274980,-30.600000,-30.400000,-85.500000,-8.328125,2.328125,-1.375000
2021-06-24 19:40:15,0.263210,-0.770489,11.624332,-31.100000,-31.400000,-86.000000,0.078125,2.593750,-0.937500
2021-06-24 19:40:15,0.253639,-1.079163,11.858829,-29.900000,-33.000000,-85.800000,3.328125,2.328125,-0.500000
2021-06-24 19:40:15,0.263210,-1.380659,12.009577,-26.600000,-32.400000,-84.800000,2.562500,2.453125,0.125000
2021-06-24 19:40:16,0.145962,-1.653440,12.131611,-23.100000,-30.300000,-86.500000,3.703125,2.359375,0.468750
2021-06-24 19:40:16,0.227318,-1.856830,12.126825,-22.500000,-29.400000,-86.800000,8.984375,2.453125,0.546875
2021-06-24 19:40:16,0.105284,-2.012364,12.110075,-22.200000,-28.300000,-87.200000,11.859375,2.046875,1.000000
2021-06-24 19:40:16,0.095713,-2.019542,11.959327,-22.200000,-27.900000,-87.100000,12.750000,1.343750,1.468750
2021-06-24 19:40:16,0.057428,-2.002793,11.933006,-22.200000,-27.600000,-86.700000,12.437500,1.265625,1.484375
2021-06-24 19:40:16,0.033500,-2.120041,11.885150,-22.100000,-28.100000,-86.900000,8.718750,1.234375,1.609375
2021-06-24 19:40:16,0.040678,-2.110470,11.753545,-22.000000,-28.400000,-87.000000,7.609375,0.406250,1.968750
2021-06-24 19:40:16,-0.023928,-2.225325,11.619547,-21.900000,-29.200000,-86.800000,10.796875,0.125000,1.718750
2021-06-24 19:40:16,-0.052642,-2.062613,11.547762,-21.700000,-30.600000,-87.400000,10.796875,0.125000,1.718750
2021-06-24 19:40:16,-0.031107,-1.959722,11.468799,-21.300000,-31.600000,-87.200000,12.921875,0.203125,1.921875
2021-06-24 19:40:16,-0.007178,-1.940579,11.375479,-21.600000,-33.500000,-86.700000,10.421875,-0.593750,1.890625
2021-06-24 19:40:16,-0.066999,-1.852045,11.215160,-21.000000,-33.500000,-86.500000,9.359375,-0.593750,1.718750
2021-06-24 19:40:17,-0.066999,-1.789831,11.057233,-21.700000,-33.700000,-86.100000,6.359375,-0.671875,1.828125
2021-06-24 19:40:17,-0.083749,-1.753939,10.887343,-21.900000,-34.700000,-85.700000,4.953125,-0.984375,1.921875
2021-06-24 19:40:17,0.031107,-1.701297,10.671989,-21.800000,-35.700000,-85.700000,6.078125,-1.218750,1.984375
2021-06-24 19:40:17,-0.055035,-1.670190,10.569097,-21.300000,-36.300000,-85.800000,3.890625,-1.437500,1.796875
2021-06-24 19:40:17,-0.098106,-1.634298,10.425528,-22.600000,-35.700000,-85.000000,0.156250,-1.750000,1.593750
2021-06-24 19:40:17,0.000000,-1.636691,10.229317,-22.200000,-36.100000,-84.600000,-3.546875,-2.031250,1.718750
2021-06-24 19:40:17,0.035892,-1.679761,10.119247,-22.500000,-35.200000,-85.400000,-8.656250,-2.187500,1.828125
2021-06-24 19:40:17,0.007178,-1.871187,10.068998,-23.900000,-34.900000,-85.400000,-11.859375,-2.328125,1.906250
2021-06-24 19:40:17,0.055035,-1.864009,10.045069,-23.400000,-34.200000,-86.300000,-13.437500,-2.843750,1.765625
2021-06-24 19:40:17,0.043071,-1.861616,9.915857,-24.000000,-33.900000,-86.200000,-8.421875,-2.843750,0.687500
2021-06-24 19:40:17,0.066999,-1.792224,9.860822,-24.500000,-34.600000,-85.600000,2.375000,-2.734375,0.406250
2021-06-24 19:40:17,0.148355,-1.607977,9.793823,-24.500000,-35.500000,-84.200000,12.218750,-2.843750,-0.125000
2021-06-24 19:40:18,0.241675,-1.347159,9.602397,-24.800000,-36.100000,-84.800000,16.765625,-2.937500,-0.468750
2021-06-24 19:40:18,0.203390,-1.136591,9.655039,-25.200000,-37.000000,-83.400000,15.578125,-2.656250,-0.781250
2021-06-24 19:40:18,0.205783,-0.916451,9.573683,-25.100000,-37.900000,-83.100000,14.187500,-2.359375,-1.015625
2021-06-24 19:40:18,0.325424,-0.581456,9.320044,-25.200000,-38.500000,-84.100000,12.515625,-2.390625,-1.171875
2021-06-24 19:40:18,0.320638,-0.473779,9.265009,-25.800000,-39.300000,-82.600000,8.312500,-2.375000,-1.296875
2021-06-24 19:40:18,0.303888,-0.346959,9.176475,-25.500000,-38.900000,-82.900000,3.156250,-2.109375,-1.390625
2021-06-24 19:40:18,0.323031,-0.198604,9.018548,-25.200000,-39.400000,-83.100000,0.031250,-1.812500,-1.656250
2021-06-24 19:40:18,0.382852,-0.035892,8.894122,-25.800000,-38.900000,-83.000000,-2.843750,-1.671875,-1.843750
2021-06-24 19:40:18,0.378066,0.162712,8.831908,-26.100000,-38.400000,-82.800000,-6.140625,-1.375000,-2.093750
2021-06-24 19:40:18,0.303888,0.507278,8.834301,-26.200000,-38.700000,-82.900000,-4.109375,-0.843750,-2.531250
2021-06-24 19:40:18,0.339781,0.729811,8.898907,-25.900000,-38.200000,-83.200000,-2.109375,-0.375000,-2.796875
2021-06-24 19:40:18,0.435494,0.713061,9.004191,-26.700000,-37.600000,-84.300000,-9.390625,-0.281250,-2.703125
2021-06-24 19:40:19,0.334995,0.734597,9.360722,-26.900000,-34.700000,-83.900000,-34.609375,1.218750,-2.046875
