2021-06-24 19:00:05,0.449851,-2.440679,9.032905,0.000000,0.000000,0.000000,4.140625,-6.046875,-0.171875
2021-06-24 19:00:05,0.323031,-2.323431,9.198010,0.000000,0.000000,0.000000,3.640625,-5.406250,-0.328125
2021-06-24 19:00:05,0.313460,-2.251646,9.042477,0.000000,0.000000,0.000000,-0.796875,-5.109375,-0.421875
2021-06-24 19:00:05,0.478565,-2.246860,8.970692,0.000000,0.000000,0.000000,-9.843750,-5.156250,-0.421875
2021-06-24 19:00:05,0.504886,-2.182254,8.965906,0.000000,0.000000,0.000000,-15.421875,-4.828125,-0.375000
2021-06-24 19:00:05,0.370888,-2.072184,9.040084,0.000000,0.000000,0.000000,-14.015625,-4.046875,-0.484375
2021-06-24 19:00:05,0.406780,-1.871187,9.123833,0.000000,0.000000,0.000000,-6.062500,-3.234375,-0.906250
2021-06-24 19:00:05,0.579063,-1.658226,9.272188,0.000000,0.000000,0.000000,2.187500,-3.234375,-1.343750
2021-06-24 19:00:05,0.504886,-1.514657,9.518648,0.000000,0.000000,0.000000,3.125000,-2.578125,-1.296875
2021-06-24 19:00:06,0.425922,-1.464407,9.841679,0.000000,0.000000,0.000000,-2.593750,-2.000000,-0.828125
2021-06-24 19:00:06,0.543171,-1.579263,10.195817,0.000000,0.000000,0.000000,-9.281250,-1.578125,-0.718750
2021-06-24 19:00:06,0.435494,-1.849652,10.439885,0.000000,0.000000,0.000000,-14.578125,-1.500000,-0.140625
2021-06-24 19:00:06,0.413958,-2.218147,10.674382,0.000000,0.000000,0.000000,-17.046875,-1.078125,0.812500
2021-06-24 19:00:06,0.468993,-2.641676,10.884950,0.000000,0.000000,0.000000,-16.296875,-0.734375,0.812500
2021-06-24 19:00:06,0.315853,-3.062813,11.016555,0.000000,0.000000,0.000000,-14.890625,-1.000000,1.078125
2021-06-24 19:00:06,0.423530,-3.553342,10.985449,0.000000,0.000000,0.000000,-16.296875,-0.921875,1.796875
2021-06-24 19:00:06,0.356531,-4.180261,10.951949,0.000000,0.000000,0.000000,-17.625000,-0.843750,2.000000
2021-06-24 19:00:06,0.270389,-4.608576,10.884950,0.000000,0.000000,0.000000,-17.468750,-1.156250,2.578125
2021-06-24 19:00:06,0.287139,-4.977071,10.746166,0.000000,0.000000,0.000000,-7.250000,-1.281250,2.734375
2021-06-24 19:00:06,0.165105,-5.108676,10.557133,0.000000,0.000000,0.000000,3.953125,-1.828125,2.593750
2021-06-24 19:00:07,0.165105,-5.235496,10.561919,0.000000,0.000000,0.000000,11.359375,-1.984375,2.515625
2021-06-24 19:00:07,0.165105,-5.087141,10.540384,0.000000,0.000000,0.000000,12.109375,-2.281250,2.562500
2021-06-24 19:00:07,0.107677,-4.993821,10.585847,0.000000,0.000000,0.000000,11.421875,-2.296875,2.531250
2021-06-24 19:00:07,0.102891,-4.984249,10.504491,0.000000,0.000000,0.000000,10.437500,-2.343750,2.500000
2021-06-24 19:00:07,0.098106,-4.974678,10.459028,0.000000,0.000000,0.000000,10.140625,-2.718750,2.578125
2021-06-24 19:00:07,0.098106,-4.833502,10.470992,0.000000,0.000000,0.000000,11.625000,-2.828125,2.546875
2021-06-24 19:00:07,0.074178,-4.733003,10.487741,0.000000,0.000000,0.000000,11.281250,-2.875000,2.421875
2021-06-24 19:00:07,0.038285,-4.706682,10.432707,0.000000,0.000000,0.000000,9.984375,-3.062500,2.421875
2021-06-24 19:00:07,0.071785,-4.584648,10.459028,0.000000,0.000000,0.000000,9.906250,-2.984375,2.343750
2021-06-24 19:00:07,0.052642,-4.472185,10.408778,0.000000,0.000000,0.000000,9.921875,-3.109375,2.359375
2021-06-24 19:00:07,0.021535,-4.438686,10.413564,0.000000,0.000000,0.000000,9.625000,-3.281250,2.203125
2021-06-24 19:00:07,0.035892,-4.402794,10.368100,0.000000,0.000000,0.000000,8.937500,-3.468750,2.328125
2021-06-24 19:00:07,0.086142,-4.321438,10.313065,0.000000,0.000000,0.000000,8.031250,-3.609375,2.296875
2021-06-24 19:00:08,0.062213,-4.244867,10.258030,0.000000,0.000000,0.000000,7.171875,-3.500000,2.187500
2021-06-24 19:00:08,0.055035,-4.185047,10.159925,0.000000,0.000000,0.000000,7.031250,-3.625000,2.031250
2021-06-24 19:00:08,0.035892,-4.065406,10.025927,0.000000,0.000000,0.000000,6.156250,-3.703125,1.968750
2021-06-24 19:00:08,0.081356,-4.015156,10.004391,0.000000,0.000000,0.000000,4.406250,-3.843750,2.000000
2021-06-24 19:00:08,0.078963,-4.036692,9.894321,0.000000,0.000000,0.000000,1.468750,-3.828125,1.921875
2021-06-24 19:00:08,0.069392,-3.998407,9.750752,0.000000,0.000000,0.000000,-1.765625,-3.937500,1.859375
2021-06-24 19:00:08,0.033500,-3.897908,9.628718,0.000000,0.000000,0.000000,-5.375000,-4.093750,1.796875
2021-06-24 19:00:08,0.095713,-4.072584,9.841679,0.000000,0.000000,0.000000,-6.140625,-4.015625,1.812500
2021-06-24 19:00:08,-0.019143,-4.010371,9.487542,0.000000,0.000000,0.000000,-4.250000,-4.390625,1.296875
2021-06-24 19:00:08,0.074178,-3.921836,9.348758,0.000000,0.000000,0.000000,-4.656250,-4.046875,1.171875
2021-06-24 19:00:08,0.232104,-3.864408,9.408578,0.000000,0.000000,0.000000,-0.046875,-4.453125,0.640625
2021-06-24 19:00:08,0.148355,-3.546163,9.217153,0.000000,0.000000,0.000000,11.281250,-4.140625,-0.140625
2021-06-24 19:00:08,0.179462,-3.294917,9.279366,0.000000,0.000000,0.000000,16.625000,-3.953125,-0.328125
2021-06-24 19:00:09,0.217747,-3.160919,9.324830,0.000000,0.000000,0.000000,16.625000,-3.953125,-0.328125
2021-06-24 19:00:09,0.330210,-2.916851,9.207581,0.000000,0.000000,0.000000,15.890625,-4.031250,-0.453125
2021-06-24 19:00:09,0.368495,-2.797210,9.243474,0.000000,0.000000,0.000000,12.171875,-4.031250,-0.687500
2021-06-24 19:00:09,0.303888,-2.636891,9.320044,0.000000,0.000000,0.000000,7.265625,-3.796875,-0.578125
2021-06-24 19:00:09,0.370888,-2.541178,9.245867,0.000000,0.000000,0.000000,3.734375,-3.359375,-0.625000
2021-06-24 19:00:09,0.495314,-2.411965,9.193224,0.000000,0.000000,0.000000,0.671875,-3.609375,-0.734375
2021-06-24 19:00:09,0.466600,-2.306681,9.104690,0.000000,0.000000,0.000000,-0.593750,-3.671875,-0.796875
2021-06-24 19:00:09,0.323031,-2.349752,9.032905,0.000000,0.000000,0.000000,-2.593750,-3.000000,-0.968750
2021-06-24 19:00:09,0.332602,-2.378466,8.922835,0.000000,0.000000,0.000000,-9.718750,-2.656250,-1.078125
2021-06-24 19:00:09,0.492921,-2.220539,8.941978,0.000000,0.000000,0.000000,-14.500000,-2.546875,-1.109375
2021-06-24 19:00:09,0.547956,-2.122434,9.008977,0.000000,0.000000,0.000000,-15.031250,-2.265625,-1.328125
2021-06-24 19:00:09,0.406780,-1.919044,9.066405,0.000000,0.000000,0.000000,-11.359375,-1.640625,-1.406250
2021-06-24 19:00:10,0.452243,-1.749153,9.339187,0.000000,0.000000,0.000000,1.656250,-0.656250,-2.046875
2021-06-24 19:00:10,0.531207,-1.603191,9.521041,0.000000,0.000000,0.000000,1.656250,-0.656250,-2.046875
2021-06-24 19:00:10,0.468993,-1.651048,9.748359,0.000000,0.000000,0.000000,-1.250000,-0.578125,-1.750000
2021-06-24 19:00:10,0.471386,-1.765903,10.088140,0.000000,0.000000,0.000000,-15.890625,0.718750,-0.937500
2021-06-24 19:00:10,0.488136,-2.076970,10.286744,0.000000,0.000000,0.000000,-19.812500,0.796875,-0.453125
2021-06-24 19:00:10,0.401994,-2.368894,10.588240,0.000000,0.000000,0.000000,-18.234375,1.156250,0.140625
2021-06-24 19:00:10,0.545564,-2.708675,10.880164,0.000000,0.000000,0.000000,-16.546875,1.453125,0.140625
2021-06-24 19:00:10,0.313460,-3.426522,10.911271,0.000000,0.000000,0.000000,-15.453125,1.171875,0.750000
2021-06-24 19:00:10,0.339781,-3.816552,10.851450,0.000000,0.000000,0.000000,-14.250000,1.109375,1.140625
2021-06-24 19:00:10,0.320638,-4.326223,10.932806,0.000000,0.000000,0.000000,-14.265625,1.140625,1.406250
2021-06-24 19:00:10,0.189033,-4.910072,10.880164,0.000000,0.000000,0.000000,-15.046875,0.906250,1.890625
2021-06-24 19:00:10,0.366102,-5.020142,10.774880,0.000000,0.000000,0.000000,-10.671875,0.828125,2.109375
2021-06-24 19:00:11,0.169890,-5.235496,10.681560,0.000000,0.000000,0.000000,-0.750000,0.468750,2.109375
2021-06-24 19:00:11,0.169890,-5.249853,10.664810,0.000000,0.000000,0.000000,10.718750,0.031250,1.890625
2021-06-24 19:00:11,0.189033,-5.168497,10.664810,0.000000,0.000000,0.000000,18.859375,0.000000,1.765625
2021-06-24 19:00:11,0.078963,-5.089534,10.700703,0.000000,0.000000,0.000000,18.781250,-0.375000,1.828125
2021-06-24 19:00:11,0.095713,-4.931607,10.686346,0.000000,0.000000,0.000000,15.500000,-0.468750,1.828125
2021-06-24 19:00:11,0.133998,-4.867001,10.667203,0.000000,0.000000,0.000000,13.515625,-0.671875,2.000000
2021-06-24 19:00:11,0.057428,-4.862216,10.564312,0.000000,0.000000,0.000000,12.078125,-1.015625,2.046875
2021-06-24 19:00:11,0.062213,-4.694718,10.511670,0.000000,0.000000,0.000000,12.171875,-1.265625,2.000000
2021-06-24 19:00:11,0.050249,-4.606184,10.557133,0.000000,0.000000,0.000000,10.750000,-1.281250,1.890625
2021-06-24 19:00:11,0.045464,-4.532006,10.430314,0.000000,0.000000,0.000000,8.562500,-1.359375,1.984375
2021-06-24 19:00:11,0.047856,-4.465007,10.341779,0.000000,0.000000,0.000000,8.328125,-1.843750,1.921875
2021-06-24 19:00:11,0.004786,-4.307081,10.303494,0.000000,0.000000,0.000000,7.703125,-1.984375,1.859375
2021-06-24 19:00:12,0.014357,-4.266403,10.248459,0.000000,0.000000,0.000000,6.281250,-2.015625,1.828125
2021-06-24 19:00:12,0.047856,-4.201796,10.107283,0.000000,0.000000,0.000000,5.093750,-2.218750,1.812500
2021-06-24 19:00:12,0.031107,-4.118048,10.088140,0.000000,0.000000,0.000000,3.812500,-2.546875,1.796875
2021-06-24 19:00:12,0.009571,-4.115655,10.001998,0.000000,0.000000,0.000000,2.515625,-2.593750,1.671875
2021-06-24 19:00:12,0.040678,-4.072584,9.954142,0.000000,0.000000,0.000000,0.937500,-2.593750,1.578125
2021-06-24 19:00:12,0.069392,-4.072584,9.879965,0.000000,0.000000,0.000000,-0.218750,-2.718750,1.515625
2021-06-24 19:00:12,0.112463,-4.141976,9.781859,0.000000,0.000000,0.000000,-2.406250,-2.859375,1.437500
2021-06-24 19:00:12,0.083749,-4.115655,9.621540,0.000000,0.000000,0.000000,-3.984375,-2.859375,1.296875
2021-06-24 19:00:12,0.007178,-4.096512,9.554541,0.000000,0.000000,0.000000,-5.296875,-3.015625,1.125000
2021-06-24 19:00:12,0.050249,-4.043870,9.501899,0.000000,0.000000,0.000000,-5.000000,-2.984375,1.234375
2021-06-24 19:00:12,0.107677,-4.285545,9.678967,0.000000,0.000000,0.000000,-3.125000,-3.312500,1.078125
2021-06-24 19:00:12,0.306281,-4.216153,9.355936,0.000000,0.000000,0.000000,-4.296875,-2.906250,0.765625
2021-06-24 19:00:13,0.210568,-4.063013,9.384650,0.000000,0.000000,0.000000,-1.296875,-3.000000,0.265625
2021-06-24 19:00:13,0.191426,-3.742375,9.399007,0.000000,0.000000,0.000000,9.859375,-2.640625,-0.437500
2021-06-24 19:00:13,0.232104,-3.438486,9.320044,0.000000,0.000000,0.000000,18.953125,-2.546875,-0.859375
2021-06-24 19:00:13,0.366102,-3.160919,9.300901,0.000000,0.000000,0.000000,21.531250,-2.562500,-1.109375
2021-06-24 19:00:13,0.392423,-2.924029,9.296116,0.000000,0.000000,0.000000,19.218750,-2.625000,-1.140625
2021-06-24 19:00:13,0.279960,-2.634498,9.260223,0.000000,0.000000,0.000000,14.671875,-2.437500,-1.296875
2021-06-24 19:00:13,0.303888,-2.397608,9.224331,0.000000,0.000000,0.000000,10.515625,-1.906250,-1.328125
2021-06-24 19:00:13,0.320638,-2.263610,9.260223,0.000000,0.000000,0.000000,6.187500,-2.109375,-1.359375
2021-06-24 19:00:13,0.397209,-2.201397,9.135797,0.000000,0.000000,0.000000,2.062500,-2.328125,-1.515625
2021-06-24 19:00:13,0.401994,-2.184647,9.099904,0.000000,0.000000,0.000000,-2.640625,-1.937500,-1.437500
2021-06-24 19:00:13,0.373280,-2.225325,9.133404,0.000000,0.000000,0.000000,-10.500000,-1.500000,-1.281250
2021-06-24 19:00:13,0.390030,-2.273181,9.056834,0.000000,0.000000,0.000000,-18.765625,-1.421875,-1.203125
2021-06-24 19:00:13,0.457029,-2.289931,8.951549,0.000000,0.000000,0.000000,-22.109375,-1.421875,-1.375000
2021-06-24 19:00:14,0.461815,-2.206182,9.049655,0.000000,0.000000,0.000000,-19.015625,-1.031250,-1.703125
2021-06-24 19:00:14,0.392423,-1.988436,9.236295,0.000000,0.000000,0.000000,-10.796875,-0.171875,-1.843750
2021-06-24 19:00:14,0.488136,-1.878366,9.372686,0.000000,0.000000,0.000000,-1.359375,0.078125,-2.140625
2021-06-24 19:00:14,0.485743,-1.667797,9.604790,0.000000,0.000000,0.000000,3.359375,0.437500,-2.421875
2021-06-24 19:00:14,0.416351,-1.636691,9.894321,0.000000,0.000000,0.000000,3.781250,0.828125,-2.281250
2021-06-24 19:00:14,0.495314,-1.682154,10.174282,0.000000,0.000000,0.000000,-1.015625,1.250000,-1.859375
2021-06-24 19:00:14,0.454636,-1.854438,10.265209,0.000000,0.000000,0.000000,-9.156250,1.468750,-1.375000
2021-06-24 19:00:14,0.425922,-2.261217,10.616954,0.000000,0.000000,0.000000,-15.515625,1.546875,-0.609375
2021-06-24 19:00:14,0.478565,-2.474179,10.825129,0.000000,0.000000,0.000000,-17.406250,1.890625,-0.265625
2021-06-24 19:00:14,0.404387,-2.952743,10.839486,0.000000,0.000000,0.000000,-17.140625,2.046875,0.031250
2021-06-24 19:00:14,0.392423,-3.500699,11.042876,0.000000,0.000000,0.000000,-15.640625,1.968750,1.031250
2021-06-24 19:00:14,0.368495,-4.010371,10.975877,0.000000,0.000000,0.000000,-14.000000,1.937500,1.187500
2021-06-24 19:00:15,0.234497,-4.582255,10.942378,0.000000,0.000000,0.000000,-15.937500,1.812500,1.593750
2021-06-24 19:00:15,0.251246,-4.890929,10.849058,0.000000,0.000000,0.000000,-16.500000,1.656250,2.078125
2021-06-24 19:00:15,0.277567,-5.032106,10.770095,0.000000,0.000000,0.000000,-7.328125,1.453125,2.015625
2021-06-24 19:00:15,0.150748,-5.314459,10.724631,0.000000,0.000000,0.000000,4.406250,1.125000,1.812500
2021-06-24 19:00:15,0.143569,-5.333602,10.691131,0.000000,0.000000,0.000000,13.703125,0.937500,1.796875
2021-06-24 19:00:15,0.174676,-5.175675,10.729417,0.000000,0.000000,0.000000,17.953125,0.656250,1.640625
2021-06-24 19:00:15,0.076570,-5.149354,10.703095,0.000000,0.000000,0.000000,17.562500,0.437500,1.515625
2021-06-24 19:00:15,0.122034,-4.826323,10.712667,0.000000,0.000000,0.000000,18.093750,0.312500,1.625000
2021-06-24 19:00:15,0.095713,-4.821538,10.628918,0.000000,0.000000,0.000000,17.843750,0.046875,1.718750
2021-06-24 19:00:15,0.047856,-4.606184,10.593026,0.000000,0.000000,0.000000,17.078125,-0.359375,1.484375
2021-06-24 19:00:15,0.016750,-4.390829,10.609775,0.000000,0.000000,0.000000,15.593750,-0.578125,1.515625
2021-06-24 19:00:15,0.004786,-4.352544,10.492527,0.000000,0.000000,0.000000,12.953125,-0.843750,1.656250
2021-06-24 19:00:16,0.064606,-4.170690,10.396814,0.000000,0.000000,0.000000,12.218750,-1.140625,1.765625
2021-06-24 19:00:16,0.021535,-4.046263,10.339386,0.000000,0.000000,0.000000,11.515625,-1.203125,1.656250
2021-06-24 19:00:16,0.002393,-3.964907,10.238888,0.000000,0.000000,0.000000,3.859375,-1.609375,1.453125
2021-06-24 19:00:16,0.052642,-3.871587,10.126425,0.000000,0.000000,0.000000,1.640625,-1.843750,1.609375
2021-06-24 19:00:16,0.035892,-3.833302,10.042676,0.000000,0.000000,0.000000,-0.375000,-1.937500,1.578125
2021-06-24 19:00:16,0.033500,-3.799802,10.035498,0.000000,0.000000,0.000000,-1.312500,-2.171875,1.421875
2021-06-24 19:00:16,0.038285,-3.830909,9.930214,0.000000,0.000000,0.000000,-3.015625,-2.390625,1.250000
2021-06-24 19:00:16,0.110070,-4.010371,9.789037,0.000000,0.000000,0.000000,-6.453125,-2.484375,1.281250
2021-06-24 19:00:16,0.174676,-4.120441,9.635897,0.000000,0.000000,0.000000,-9.625000,-2.515625,1.406250
2021-06-24 19:00:16,0.349352,-4.264010,9.573683,0.000000,0.000000,0.000000,-10.359375,-2.515625,1.281250
2021-06-24 19:00:16,0.095713,-4.249653,9.544969,0.000000,0.000000,0.000000,-8.390625,-2.703125,1.015625
2021-06-24 19:00:17,0.160319,-4.357330,9.360722,0.000000,0.000000,0.000000,-3.531250,-2.562500,0.156250
2021-06-24 19:00:17,0.212961,-4.053441,9.305687,0.000000,0.000000,0.000000,9.218750,-2.328125,-0.375000
2021-06-24 19:00:17,0.232104,-3.708875,9.375079,0.000000,0.000000,0.000000,9.218750,-2.328125,-0.375000
2021-06-24 19:00:17,0.203390,-3.328416,9.226724,0.000000,0.000000,0.000000,24.906250,-2.031250,-1.500000
2021-06-24 19:00:17,0.289532,-2.950350,9.217153,0.000000,0.000000,0.000000,23.078125,-2.046875,-1.484375
2021-06-24 19:00:17,0.375673,-2.684747,9.231510,0.000000,0.000000,0.000000,23.078125,-2.046875,-1.484375
2021-06-24 19:00:17,0.299103,-2.478964,9.339187,0.000000,0.000000,0.000000,12.781250,-1.656250,-1.593750
2021-06-24 19:00:17,0.287139,-2.026721,9.305687,0.000000,0.000000,0.000000,7.375000,-1.546875,-1.671875
2021-06-24 19:00:17,0.430708,-1.921437,9.250652,0.000000,0.000000,0.000000,2.156250,-1.765625,-1.687500
2021-06-24 19:00:17,0.497707,-1.945365,9.109476,0.000000,0.000000,0.000000,2.156250,-1.765625,-1.687500
2021-06-24 19:00:17,0.425922,-2.062613,9.030512,0.000000,0.000000,0.000000,-4.421875,-1.703125,-1.546875
2021-06-24 19:00:17,0.356531,-2.105684,9.097512,0.000000,0.000000,0.000000,-22.750000,-0.828125,-1.328125
2021-06-24 19:00:18,0.397209,-2.112862,9.097512,0.000000,0.000000,0.000000,-25.687500,-0.656250,-1.265625
2021-06-24 19:00:18,0.559920,-2.297110,8.989835,0.000000,0.000000,0.000000,-23.031250,-0.515625,-1.531250
2021-06-24 19:00:18,0.435494,-2.129612,9.054441,0.000000,0.000000,0.000000,-13.078125,0.203125,-2.046875
2021-06-24 19:00:18,0.404387,-1.969293,9.377472,0.000000,0.000000,0.000000,-2.156250,0.921875,-2.328125
2021-06-24 19:00:18,0.464208,-1.830509,9.521041,0.000000,0.000000,0.000000,2.578125,1.046875,-2.343750
2021-06-24 19:00:18,0.433101,-1.653440,9.772287,0.000000,0.000000,0.000000,3.171875,1.265625,-2.203125
2021-06-24 19:00:18,0.464208,-1.780260,10.155139,0.000000,0.000000,0.000000,-2.953125,1.906250,-1.843750
2021-06-24 19:00:18,0.430708,-1.971686,10.336994,0.000000,0.000000,0.000000,-10.656250,2.062500,-1.359375
2021-06-24 19:00:18,0.423530,-2.189433,10.569097,0.000000,0.000000,0.000000,-14.296875,2.000000,-0.890625
2021-06-24 19:00:18,0.423530,-2.577070,10.901700,0.000000,0.000000,0.000000,-16.843750,2.281250,-0.203125
2021-06-24 19:00:18,0.358923,-3.144169,10.987841,0.000000,0.000000,0.000000,-16.500000,2.468750,0.078125
2021-06-24 19:00:18,0.378066,-3.553342,10.954342,0.000000,0.000000,0.000000,-14.390625,2.406250,0.500000
2021-06-24 19:00:19,0.279960,-4.158726,10.906485,0.000000,0.000000,0.000000,-14.468750,2.140625,0.812500
2021-06-24 19:00:19,0.272782,-4.649254,10.956735,0.000000,0.000000,0.000000,-15.671875,1.984375,1.453125
2021-06-24 19:00:19,0.260818,-4.924429,10.853843,0.000000,0.000000,0.000000,-16.750000,1.953125,1.796875
2021-06-24 19:00:19,0.160319,-5.113462,10.748559,0.000000,0.000000,0.000000,0.843750,1.531250,1.562500
2021-06-24 19:00:19,0.193819,-5.276174,10.762916,0.000000,0.000000,0.000000,0.843750,1.531250,1.562500
2021-06-24 19:00:19,0.174676,-5.041677,10.719845,0.000000,0.000000,0.000000,12.234375,1.312500,1.578125
2021-06-24 19:00:19,0.090927,-4.941179,10.774880,0.000000,0.000000,0.000000,18.265625,0.640625,1.328125
2021-06-24 19:00:19,0.110070,-4.881358,10.731809,0.000000,0.000000,0.000000,16.203125,0.781250,1.562500
2021-06-24 19:00:19,0.112463,-4.828716,10.750952,0.000000,0.000000,0.000000,15.156250,0.625000,1.703125
2021-06-24 19:00:19,0.088534,-4.694718,10.662418,0.000000,0.000000,0.000000,14.953125,0.203125,1.500000
2021-06-24 19:00:19,0.035892,-4.543970,10.664810,0.000000,0.000000,0.000000,14.515625,0.078125,1.218750
2021-06-24 19:00:19,0.026321,-4.443472,10.576276,0.000000,0.000000,0.000000,12.156250,-0.093750,1.515625
2021-06-24 19:00:20,0.043071,-4.395615,10.459028,0.000000,0.000000,0.000000,11.015625,-0.265625,1.625000
2021-06-24 19:00:20,0.038285,-4.182654,10.463813,0.000000,0.000000,0.000000,11.078125,-0.531250,1.453125
2021-06-24 19:00:20,0.000000,-4.063013,10.332208,0.000000,0.000000,0.000000,9.375000,-0.875000,1.468750
2021-06-24 19:00:20,0.004786,-3.950550,10.308280,0.000000,0.000000,0.000000,6.515625,-1.109375,1.359375
2021-06-24 19:00:20,0.014357,-3.845266,10.210174,0.000000,0.000000,0.000000,4.625000,-1.187500,1.421875
2021-06-24 19:00:20,0.050249,-3.809374,10.080962,0.000000,0.000000,0.000000,3.421875,-1.343750,1.390625
2021-06-24 19:00:20,0.038285,-3.768696,10.040284,0.000000,0.000000,0.000000,1.687500,-1.609375,1.218750
2021-06-24 19:00:20,0.035892,-3.773481,9.923035,0.000000,0.000000,0.000000,-0.921875,-1.734375,1.234375
2021-06-24 19:00:20,0.055035,-3.814159,9.858429,0.000000,0.000000,0.000000,-4.609375,-1.890625,1.343750
2021-06-24 19:00:20,0.069392,-3.885944,9.705288,0.000000,0.000000,0.000000,-8.812500,-2.156250,1.328125
2021-06-24 19:00:20,-0.083749,-3.974478,9.868000,0.000000,0.000000,0.000000,-13.187500,-2.218750,1.296875
2021-06-24 19:00:20,0.083749,-4.180261,9.442078,0.000000,0.000000,0.000000,-14.796875,-2.203125,1.171875
